drug_idx,k_log,is_noisy,set_size,is_correct,true_label
261,0.6931471805599453,True,1,True,1
62,1.0986122886681098,False,1,True,0
395,2.5649493574615367,False,2,True,0
532,0.6931471805599453,True,2,True,1
241,0.6931471805599453,True,2,True,0
165,0.6931471805599453,True,2,True,1
159,1.9459101490553128,False,2,True,0
647,1.0986122886681098,False,2,True,1
68,0.6931471805599453,True,2,True,1
210,1.3862943611198906,False,2,True,1
337,2.079441541679836,False,2,True,1
432,1.3862943611198906,False,2,True,0
391,1.0986122886681098,False,1,True,1
597,1.9459101490553128,False,2,True,1
614,0.0,True,1,True,1
69,1.791759469228055,False,1,True,1
77,0.6931471805599453,True,2,True,0
551,1.3862943611198906,False,2,True,0
539,2.3978952727983707,False,2,True,1
42,1.0986122886681098,False,1,False,1
96,0.6931471805599453,True,2,True,1
175,1.0986122886681098,False,2,True,1
354,1.791759469228055,False,2,True,1
568,3.828641396489095,False,2,True,0
66,1.0986122886681098,False,2,True,1
483,2.3978952727983707,False,1,True,1
25,0.6931471805599453,True,2,True,0
642,1.0986122886681098,False,2,True,1
276,1.3862943611198906,False,2,True,0
244,1.3862943611198906,False,1,True,1
621,1.791759469228055,False,2,True,0
231,1.3862943611198906,False,2,True,1
502,1.6094379124341005,False,1,False,0
318,1.0986122886681098,False,1,True,0
670,0.6931471805599453,True,2,True,0
380,0.6931471805599453,True,1,True,0
591,1.3862943611198906,False,2,True,0
436,1.0986122886681098,False,2,True,1
201,1.3862943611198906,False,2,True,1
314,1.3862943611198906,False,2,True,1
433,1.9459101490553128,False,2,True,1
240,1.0986122886681098,False,1,True,1
426,1.6094379124341005,False,2,True,1
607,1.0986122886681098,False,2,True,1
111,1.3862943611198906,False,1,True,1
311,0.6931471805599453,True,2,True,0
360,1.6094379124341005,False,2,True,1
146,1.791759469228055,False,1,True,1
660,0.6931471805599453,True,2,True,0
315,1.0986122886681098,False,2,True,0
326,2.4849066497880004,False,1,True,1
613,2.772588722239781,False,1,True,1
171,1.3862943611198906,False,2,True,1
