dilirank_name,drugbank_id,is_dili,network_coverage,n_targets_log,k_log,I_T,ecnp_mu_T,ecnp_sigma_T,ecnp_z,smiles,cv_prob,cv_uncertainty,target_bin,coverage_bin
Abacavir sulfate,DB01048,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO.C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO.OS(=O)(=O)O,0.3292112833917825,0.6082753797484668,Q2,High
Abaloparatide,DB05084,0,1.0,0.6931471805599453,0.6931471805599453,0.0124656045485613,0.0127319832044236,0.0023468892549239,-0.1135028656778173,CCC(C)C(C(=O)NC(CCC(=O)N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C)(C)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CC1=CN=CN1)C(=O)NC(C(C)O)C(=O)NC(C)C(=O)N)NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(CC(=O)O)NC(=O)C(CC2=CN=CN2)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)N)NC(=O)C(CC3=CN=CN3)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(C)N,0.2832894773543697,0.6097805859209906,Q1 (Low),High
Abemaciclib,DB12001,1,1.0,1.0986122886681098,1.0986122886681098,0.0154667794452931,0.0157038612134951,0.1387762948126967,-0.0017083736708927,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,0.48104262250406926,0.5500848379283575,Q2,High
Abiraterone acetate,DB05812,1,1.0,0.6931471805599453,0.6931471805599453,0.0583568166455635,0.072375062970373,0.0624863347060649,-0.2243409921665466,CC(=O)OC1CCC2(C3CCC4(C(C3CC=C2C1)CC=C4C5=CN=CC=C5)C)C,0.4347206974774363,0.5907057593872824,Q1 (Low),High
Acarbose,DB00284,1,1.0,1.6094379124341005,1.6094379124341005,0.0192318767621105,0.0363555473915533,0.0416319742064298,-0.4113105601126696,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC(C(CO)O)C(C(C=O)O)O)CO)O)O)NC3C=C(C(C(C3O)O)O)CO,0.32536245566428423,0.5981584704442227,Q3,High
Acebutolol hydrochloride,DB01193,1,1.0,1.0986122886681098,1.0986122886681098,0.0098252497518087,0.0098089680027641,0.0012417764770671,0.0131116584548565,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C.Cl,0.41677097144852077,0.6063753792235714,Q2,High
Aceclofenac,DB06736,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,C1=CC=C(C(=C1)CC(=O)OCC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.6154700359501946,0.5220763037128198,Q2,High
Acetaminophen,DB00316,1,1.0,1.9459101490553128,1.9459101490553128,0.2817927957968599,0.1281058098371226,0.0865847012566868,1.7749900817249535,CC(=O)NC1=CC=C(C=C1)O,0.7068669517016433,0.4697880881822247,Q4 (High),High
Acetazolamide,DB00819,1,1.0,2.19722457733622,2.19722457733622,0.020582096167448,0.0204701462797543,0.1353947380689263,0.0008268407568156,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,0.7283364363455498,0.5208484876096259,Q4 (High),High
Acetylcysteine,DB06151,0,1.0,2.3978952727983707,2.3978952727983707,0.1836005675598949,0.2507063349790538,0.0716204173543142,-0.9369642051536672,CC(=O)NC(CS)C(=O)O,0.4641655374357409,0.5504255570549755,Q4 (High),High
Acitretin,DB00459,1,1.0,2.19722457733622,2.19722457733622,0.5155347073445242,0.4292177074300475,0.0954795744748135,0.9040362861822998,CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,0.8119363750575019,0.38310417807277464,Q4 (High),High
Acyclovir,DB00787,1,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,C1=NC2=C(N1COCCO)N=C(NC2=O)N,0.6463890365504007,0.41937428363300455,Q1 (Low),Low
Adefovir dipivoxil,DB00718,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,0.37719937952556387,0.6096671832431577,Q1 (Low),High
Adenosine,DB00640,0,1.0,1.6094379124341005,1.6094379124341005,0.0125228751785619,0.012848974552764,0.0023318209191622,-0.13984752067468,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,0.311228048968661,0.6064410807384158,Q3,High
Albendazole,DB00518,1,0.75,1.6094379124341005,1.3862943611198906,0.0117376081467857,0.0114977739302208,0.1393962081743294,0.001720521811217,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.6738959024264968,0.47941832729375344,Q3,High
Albuterol,DB01001,0,1.0,1.3862943611198906,1.3862943611198906,0.0098252497518087,0.0098089680027641,0.0012417764770671,0.0131116584548565,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,0.3483301686352279,0.6059358657491343,Q3,High
Alclofenac,DB13167,1,1.0,0.6931471805599453,0.6931471805599453,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,C=CCOC1=C(C=C(C=C1)CC(=O)O)Cl,0.6590833070252673,0.5234226264567192,Q1 (Low),High
Alendronate sodium,DB00630,1,1.0,1.791759469228055,1.791759469228055,0.0233133941217314,0.0198303807339638,0.074654624216269,0.0466550253829887,C(CC(O)(P(=O)(O)O)P(=O)(O)[O-])CN.O.O.O.[Na+],0.3918686065243449,0.5789263034404603,Q3,High
Alfentanil hydrochloride,DB00802,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC.Cl,0.38359819550577406,0.6096671832431577,Q1 (Low),High
Alfuzosin hydrochloride,DB00346,1,1.0,1.6094379124341005,1.6094379124341005,0.0396452221224486,0.0401732069053323,0.1396489830103255,-0.00378079934062,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC.Cl,0.6217176413880914,0.5465961693851409,Q3,High
Allopurinol,DB00437,1,1.0,0.6931471805599453,0.6931471805599453,0.0725499227306216,0.0747587643955328,0.0645464856087467,-0.0342209439302444,C1=NNC2=C1C(=O)NC=N2,0.6057129943944394,0.5886947189489543,Q1 (Low),High
Alosetron hydrochloride,DB00969,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C.Cl,0.5521527597086364,0.6054371063830767,Q1 (Low),High
Alpelisib,DB12015,1,1.0,0.6931471805599453,0.6931471805599453,0.0126045725891029,0.00930327743765,0.0069821879603317,0.472816711639487,CC1=C(SC(=N1)NC(=O)N2CCCC2C(=O)N)C3=CC(=NC=C3)C(C)(C)C(F)(F)F,0.6076098640135124,0.6005111557191657,Q1 (Low),High
Alprazolam,DB00404,1,1.0,1.3862943611198906,1.3862943611198906,0.0211549826021446,0.0275579075561781,0.0119870790945813,-0.5341522236995966,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0.5805774950514436,0.6045627530355941,Q3,High
Alvimopan,DB06274,0,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,CC1CN(CCC1(C)C2=CC(=CC=C2)O)CC(CC3=CC=CC=C3)C(=O)NCC(=O)O,0.23341121629518408,0.6060762909258731,Q3,High
Amifampridine,DB11640,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1=CN=CC(=C1N)N,0.4544909107842123,0.6087493312219656,Q1 (Low),High
Amifostine,DB01143,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C(CN)CNCCSP(=O)(O)O,0.40907971761396,0.6040455811979237,Q1 (Low),High
Amikacin sulfate,DB00479,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N.OS(=O)(=O)O.OS(=O)(=O)O,0.24476010716810562,0.6054371063830767,Q1 (Low),High
Amiloride hydrochloride,DB00594,1,1.0,2.302585092994046,2.302585092994046,0.1517385489530541,0.1129785084791678,0.0690239985861988,0.5615444087244786,C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N.O.O.Cl,0.6655783023434798,0.5459412568411437,Q4 (High),High
Amineptine,DB04836,1,1.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,C1CC2=CC=CC=C2C(C3=CC=CC=C31)NCCCCCCC(=O)O,0.36168868943017385,0.6067260390067041,Q3,High
Aminocaproic acid,DB00513,0,1.0,1.3862943611198906,1.3862943611198906,0.6791763912706549,0.1834359336204342,0.0586821249044903,8.447895478513702,C(CCC(=O)O)CCN,0.6911510245018884,0.3462111944592265,Q3,High
Aminohippurate sodium,DB00345,0,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,C1=CC(=CC=C1C(=O)NCC(=O)[O-])N.[Na+],0.37751491180618096,0.6054371063830767,Q1 (Low),High
Aminophylline,DB01223,0,1.0,1.6094379124341005,1.6094379124341005,0.0071858827127974,0.0060168213798057,0.0042387084755552,0.2758060243429563,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0.49616575192295387,0.6067885280740176,Q3,High
Aminosalicylic acid ,DB00233,0,1.0,1.9459101490553128,1.9459101490553128,0.3817450549417288,0.2070600343899676,0.0684384449781566,2.552439942308962,C1=CC(=C(C=C1N)O)C(=O)O,0.7541774827035832,0.4582470618082362,Q4 (High),High
Amiodarone hydrochloride,DB01118,1,1.0,2.19722457733622,2.19722457733622,0.2291727449394077,0.1769969160030973,0.0972783656772157,0.5363559366266245,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I.Cl,0.7718435091307821,0.49275202219003383,Q4 (High),High
Amisulpride,DB06288,1,1.0,2.079441541679836,2.079441541679836,0.0,0.0,0.0,0.0,CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC,0.48792212573778976,0.6069077236819078,Q4 (High),High
Amitriptyline hydrochloride,DB00321,1,1.0,3.367295829986474,3.367295829986474,0.0363745283264336,0.0357567934826257,0.1085343892053391,0.0056916047377323,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0.6055976774196804,0.5334021823219927,Q4 (High),High
Amoxicillin,DB01060,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,0.5149041191141347,0.6040455811979237,Q1 (Low),High
Amphetamine sulfate,DB00182,1,1.0,2.4849066497880004,2.4849066497880004,0.0895055440538364,0.0858987460782253,0.0877358247683487,0.0411097517477521,CC(CC1=CC=CC=C1)N.CC(CC1=CC=CC=C1)N.OS(=O)(=O)O,0.49147936902742456,0.54618302807649,Q4 (High),High
Ampicillin sodium,DB00415,1,1.0,2.19722457733622,2.19722457733622,0.0325696192488434,0.064537631259534,0.0611713270828541,-0.5225979807073861,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C.[Na+],0.626355441938691,0.5848704653603285,Q4 (High),High
Anastrozole,DB01217,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,0.3601323933580834,0.6096671832431577,Q1 (Low),High
Angiotensin ii acetate,DB11842,0,1.0,1.0986122886681098,1.0986122886681098,0.0348824021200427,0.0468337593704082,0.0419075339068237,-0.2851839785404194,CCC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)N2CCCC2C(=O)NC(CC3=CC=CC=C3)C(=O)O)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(C(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)N.CC(=O)O,0.2963187081422749,0.5994642152499132,Q2,High
Anidulafungin,DB00362,1,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,CCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=C(C=C3)C(=O)NC4CC(C(NC(=O)C5C(C(CN5C(=O)C(NC(=O)C(NC(=O)C6CC(CN6C(=O)C(NC4=O)C(C)O)O)C(C(C7=CC=C(C=C7)O)O)O)C(C)O)C)O)O)O,0.26026118631523537,0.6082753797484668,Q2,High
Apalutamide,DB11901,0,1.0,1.0986122886681098,1.0986122886681098,0.0160682658371933,0.0161071410977568,0.0039598309018468,-0.0098174042092151,CNC(=O)C1=C(C=C(C=C1)N2C(=S)N(C(=O)C23CCC3)C4=CC(=C(N=C4)C#N)C(F)(F)F)F,0.4722020772191954,0.60536603343313,Q2,High
Apixaban,DB06605,1,1.0,0.6931471805599453,0.6931471805599453,0.0581437427863773,0.0555171034688176,0.0446081366185291,0.058882515986301,COC1=CC=C(C=C1)N2C3=C(CCN(C3=O)C4=CC=C(C=C4)N5CCCCC5=O)C(=N2)C(=O)N,0.6420176354090658,0.5969450589929596,Q1 (Low),High
Aplaviroc,DB06497,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CCCCN1C(=O)C(NC(=O)C12CCN(CC2)CC3=CC=C(C=C3)OC4=CC=C(C=C4)C(=O)O)C(C5CCCCC5)O,0.372646193728459,0.6040455811979237,Q1 (Low),High
Apomorphine hydrochloride,DB00714,0,1.0,2.70805020110221,2.70805020110221,0.0137106393173468,0.0150993074641357,0.005243285708014,-0.2648469345598431,CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O.CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O.O.Cl.Cl,0.4168990913986226,0.6019791281499923,Q4 (High),High
Apremilast,DB05676,0,1.0,1.3862943611198906,1.3862943611198906,0.0154667794452931,0.0157038612134951,0.1387762948126967,-0.0017083736708927,CCOC1=C(C=CC(=C1)C(CS(=O)(=O)C)N2C(=O)C3=C(C2=O)C(=CC=C3)NC(=O)C)OC,0.6351004535672977,0.5363590517183798,Q3,High
Argatroban,DB00278,0,1.0,0.6931471805599453,0.6931471805599453,0.0993508016958858,0.0417449012139908,0.0617829018904816,0.932392275519998,CC1CCN(C(C1)C(=O)O)C(=O)C(CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NCC(C3)C,0.4810330207215811,0.5778034602919141,Q1 (Low),High
Arginine hydrochloride,DB00125,0,1.0,2.302585092994046,2.302585092994046,0.0738641607480972,0.1007361504939913,0.1354380038286964,-0.1984080463846914,C(CC(C(=O)O)N)CN=C(N)N.Cl,0.5468629393147989,0.5218937975234774,Q4 (High),High
Aripiprazole,DB01238,1,1.0,3.6635616461296463,3.6635616461296463,0.0499660371507879,0.0469128142156312,0.1248686850611167,0.024451470227802,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0.5589351891796477,0.5128773066369324,Q4 (High),High
Aripiprazole lauroxil,DB14185,1,1.0,3.258096538021482,3.258096538021482,0.0401407873989792,0.0405175684636718,0.1396498727839718,-0.0026980408730877,CCCCCCCCCCCC(=O)OCN1C(=O)CCC2=C1C=C(C=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0.5809021798771248,0.5106082627082041,Q4 (High),High
Aspirin,DB00945,1,1.0,2.995732273553991,2.995732273553991,0.5521148871977342,0.4899077957765405,0.0845712138625678,0.7355586916640812,CC(=O)OC1=CC=CC=C1C(=O)O,0.7802349751051963,0.4050755203048604,Q4 (High),High
